WARNING - utils.py - 2023-11-10 21:21:54,594 - No checkpoint found at ./exp/13M/workdir/checkpoints-meta/checkpoint.pth. Returned the same state as input
INFO - xla_bridge.py - 2023-11-10 21:21:54,610 - Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
INFO - xla_bridge.py - 2023-11-10 21:21:54,611 - Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
INFO - dataset_info.py - 2023-11-10 21:21:54,629 - Load dataset info from /home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
INFO - dataset_builder.py - 2023-11-10 21:21:54,636 - Reusing dataset cifar10 (/home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2)
INFO - logging_logger.py - 2023-11-10 21:21:54,736 - Constructing tf.data.Dataset cifar10 for split train, from /home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2
WARNING - options.py - 2023-11-10 21:21:54,852 - options.experimental_threading is deprecated. Use options.threading instead.
WARNING - options.py - 2023-11-10 21:21:54,852 - options.experimental_threading is deprecated. Use options.threading instead.
INFO - dataset_builder.py - 2023-11-10 21:21:54,853 - Reusing dataset cifar10 (/home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2)
INFO - logging_logger.py - 2023-11-10 21:21:54,878 - Constructing tf.data.Dataset cifar10 for split test, from /home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2
INFO - run_lib.py - 2023-11-10 21:21:54,971 - Starting training loop at step 0.
INFO - run_lib.py - 2023-11-10 21:21:58,140 - step: 0, training_loss: 1.53538e+03
INFO - run_lib.py - 2023-11-10 21:21:58,508 - step: 0, eval_loss: 1.53645e+03
INFO - run_lib.py - 2023-11-10 21:22:09,633 - step: 50, training_loss: 1.52422e+03
INFO - run_lib.py - 2023-11-10 21:22:20,979 - step: 100, training_loss: 1.49058e+03
INFO - run_lib.py - 2023-11-10 21:22:32,162 - step: 150, training_loss: 1.41803e+03
INFO - run_lib.py - 2023-11-10 21:22:42,939 - step: 200, training_loss: 1.30498e+03
INFO - run_lib.py - 2023-11-10 21:22:53,984 - step: 250, training_loss: 1.16326e+03
INFO - run_lib.py - 2023-11-10 21:23:05,240 - step: 300, training_loss: 1.00344e+03
INFO - run_lib.py - 2023-11-10 21:23:15,543 - step: 350, training_loss: 8.31943e+02
INFO - run_lib.py - 2023-11-10 21:23:25,766 - step: 400, training_loss: 6.59687e+02
INFO - run_lib.py - 2023-11-10 21:23:35,948 - step: 450, training_loss: 5.12063e+02
INFO - run_lib.py - 2023-11-10 21:23:46,604 - step: 500, training_loss: 3.55917e+02
INFO - run_lib.py - 2023-11-10 21:23:56,315 - step: 550, training_loss: 2.83000e+02
INFO - run_lib.py - 2023-11-10 21:24:06,605 - step: 600, training_loss: 1.91582e+02
INFO - run_lib.py - 2023-11-10 21:24:16,493 - step: 650, training_loss: 2.19130e+02
INFO - run_lib.py - 2023-11-10 21:24:27,564 - step: 700, training_loss: 1.76569e+02
INFO - run_lib.py - 2023-11-10 21:24:37,859 - step: 750, training_loss: 2.02817e+02
INFO - run_lib.py - 2023-11-10 21:24:48,100 - step: 800, training_loss: 1.98693e+02
INFO - run_lib.py - 2023-11-10 21:24:58,070 - step: 850, training_loss: 1.47167e+02
INFO - run_lib.py - 2023-11-10 21:25:08,259 - step: 900, training_loss: 1.70280e+02
INFO - run_lib.py - 2023-11-10 21:25:18,576 - step: 950, training_loss: 1.61517e+02
INFO - run_lib.py - 2023-11-10 21:25:28,909 - step: 1000, training_loss: 1.72809e+02
INFO - run_lib.py - 2023-11-10 21:25:39,420 - step: 1050, training_loss: 1.68085e+02
INFO - run_lib.py - 2023-11-10 21:25:49,700 - step: 1100, training_loss: 1.82671e+02
INFO - run_lib.py - 2023-11-10 21:26:00,390 - step: 1150, training_loss: 1.87250e+02
INFO - run_lib.py - 2023-11-10 21:26:10,665 - step: 1200, training_loss: 1.70932e+02
INFO - run_lib.py - 2023-11-10 21:26:20,805 - step: 1250, training_loss: 1.50187e+02
INFO - run_lib.py - 2023-11-10 21:26:30,994 - step: 1300, training_loss: 1.39773e+02
INFO - run_lib.py - 2023-11-10 21:26:41,445 - step: 1350, training_loss: 1.82645e+02
INFO - run_lib.py - 2023-11-10 21:26:51,867 - step: 1400, training_loss: 1.63038e+02
INFO - run_lib.py - 2023-11-10 21:27:02,420 - step: 1450, training_loss: 1.43309e+02
INFO - run_lib.py - 2023-11-10 21:27:12,769 - step: 1500, training_loss: 1.27181e+02
INFO - run_lib.py - 2023-11-10 21:27:22,875 - step: 1550, training_loss: 1.58273e+02
INFO - run_lib.py - 2023-11-10 21:27:33,145 - step: 1600, training_loss: 1.39434e+02
INFO - run_lib.py - 2023-11-10 21:27:43,505 - step: 1650, training_loss: 1.57131e+02
INFO - run_lib.py - 2023-11-10 21:27:54,224 - step: 1700, training_loss: 1.93423e+02
INFO - run_lib.py - 2023-11-10 21:28:04,284 - step: 1750, training_loss: 1.69390e+02
INFO - run_lib.py - 2023-11-10 21:28:14,167 - step: 1800, training_loss: 1.35143e+02
INFO - run_lib.py - 2023-11-10 21:28:24,087 - step: 1850, training_loss: 1.65513e+02
INFO - run_lib.py - 2023-11-10 21:28:34,956 - step: 1900, training_loss: 1.51955e+02
INFO - run_lib.py - 2023-11-10 21:28:45,433 - step: 1950, training_loss: 1.65707e+02
INFO - run_lib.py - 2023-11-10 21:28:55,599 - step: 2000, training_loss: 1.49419e+02
INFO - run_lib.py - 2023-11-10 21:29:06,548 - step: 2050, training_loss: 1.43579e+02
INFO - run_lib.py - 2023-11-10 21:29:17,214 - step: 2100, training_loss: 1.29985e+02
INFO - run_lib.py - 2023-11-10 21:29:28,021 - step: 2150, training_loss: 1.53120e+02
